tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
700018,113194,Thursday,8,77958,59.294265375600006,18.0779492855,1964714253652,218301674481,95834816741,23958699440,10648308753,129,14722
700018,113194,Thursday,9,77602,59.2984641633,17.9919850667,1963755093506,218194989312,95787932745,23947039810,10643153971,129,13864
700018,113194,Thursday,9,115577,59.3097253833,18.0241151167,1964113394815,218234912426,95805360856,23951335478,10645035885,129,13995
700018,113194,Thursday,10,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700018,113194,Thursday,15,454781,59.299120216599995,17.9948029406,1963787300362,218198679683,95789405542,23947408010,10643317615,129,13876
700018,113194,Thursday,18,98633,59.2994311661,17.996109724,1963801390861,218200357124,95790141941,23947530743,10643399437,129,13884
700018,113194,Thursday,19,68890,59.29831371270001,17.997225523,1963813468417,218201699072,95790878336,23947776208,10643481258,129,13890
700018,113194,Thursday,20,58920,59.3202014462,18.0711686611,1964638769139,218293287377,95831134809,23957840338,10647899663,129,14542
700018,113194,Thursday,20,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Friday,11,76141,59.28922705,18.0700907833,1964626691228,218291945310,95830398342,23957594838,10647817818,129,14512
700031,113194,Friday,15,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Friday,19,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Saturday,3,76141,59.28922705,18.0700907833,1964626691228,218291945310,95830398342,23957594838,10647817818,129,14512
700031,113194,Saturday,5,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Saturday,9,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Saturday,11,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Saturday,14,108379,59.2838437595,18.0720698833,1964648833376,218294293706,95831625660,23957963031,10647981458,129,14570
700031,113194,Saturday,16,81909,59.2922492446,18.082262277599998,1964762563901,218307042281,95837025931,23959313103,10648554218,129,14753
700031,113194,Saturday,16,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Sunday,10,108379,59.2838437595,18.0720698833,1964648833376,218294293706,95831625660,23957963031,10647981458,129,14570
700031,113194,Sunday,14,81688,59.283306702299996,18.070589304000002,1964632729946,218292616264,95830643795,23957717564,10647899635,129,14526
700031,113194,Sunday,14,69788,59.3231957446,18.0670380592,1964592471828,218288255068,95828680155,23957226676,10647654199,129,14445
700031,113194,Sunday,14,84623,59.3225320333,18.0731129833,1964659904909,218295635801,95832116678,23958085807,10648063308,129,14606
700031,113194,Sunday,17,77901,59.3075843529,18.076256608399998,1964695130983,218299661602,95833834907,23958453989,10648226941,129,14688
700031,113194,Sunday,18,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Monday,4,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Monday,14,76141,59.28922705,18.0700907833,1964626691228,218291945310,95830398342,23957594838,10647817818,129,14512
700031,113194,Monday,15,73120,59.330825359799995,18.0717802048,1964645814505,218293958392,95831380298,23957840350,10647981492,129,14566
700031,113194,Monday,20,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Tuesday,4,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Tuesday,12,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Wednesday,10,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Wednesday,10,76141,59.28922705,18.0700907833,1964626691228,218291945310,95830398342,23957594838,10647817818,129,14512
700031,113194,Wednesday,11,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Wednesday,19,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700031,113194,Thursday,5,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700031,113194,Thursday,11,64755,59.335422005299996,18.0634009838,1964552213404,218283558281,95826716455,23956735758,10647408742,129,14399
700031,113194,Thursday,12,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
701203,113411,Friday,1,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701203,113411,Friday,1,399782,35.4779359403,139.633333683,3320580019015,368953479362,161970913798,40492771874,17996806799,130,15338
701203,113411,Friday,2,52237,35.6549242495,139.33974488110002,3317304987121,368589475536,161811115824,40452761112,17979051556,130,15337
701203,113411,Friday,23,652139,35.6569144167,139.31281375,3317005060871,368556262231,161796633334,40449201857,17977415117,130,15336
701203,113411,Sunday,0,652139,35.6569144167,139.31281375,3317005060871,368556262231,161796633334,40449201857,17977415117,130,15336
701203,113411,Monday,1,652139,35.6569144167,139.31281375,3317005060871,368556262231,161796633334,40449201857,17977415117,130,15336
701203,113411,Tuesday,7,652139,35.6569144167,139.31281375,3317005060871,368556262231,161796633334,40449201857,17977415117,130,15336
701203,113411,Tuesday,7,52237,35.6549242495,139.33974488110002,3317304987121,368589475536,161811115824,40452761112,17979051556,130,15337
701203,113411,Tuesday,8,399782,35.4779359403,139.633333683,3320580019015,368953479362,161970913798,40492771874,17996806799,130,15338
701203,113411,Wednesday,23,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701203,113411,Thursday,0,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701203,113411,Thursday,11,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701203,113411,Thursday,12,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701203,113411,Thursday,23,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701203,113411,Thursday,23,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Friday,10,1329233,35.64071812,139.750557036,3321887417555,369098746267,162034735318,40508727344,18003843611,130,15347
701214,113411,Friday,10,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Friday,10,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Saturday,0,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Saturday,13,652139,35.6569144167,139.31281375,3317005060871,368556262231,161796633334,40449201857,17977415117,130,15336
701214,113411,Sunday,21,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Monday,23,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Tuesday,0,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Tuesday,0,1329233,35.64071812,139.750557036,3321887417555,369098746267,162034735318,40508727344,18003843611,130,15347
701214,113411,Tuesday,11,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Tuesday,11,1329233,35.64071812,139.750557036,3321887417555,369098746267,162034735318,40508727344,18003843611,130,15347
701214,113411,Tuesday,11,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Tuesday,23,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Wednesday,0,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Wednesday,0,1329233,35.64071812,139.750557036,3321887417555,369098746267,162034735318,40508727344,18003843611,130,15347
701214,113411,Wednesday,11,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Wednesday,11,1329233,35.64071812,139.750557036,3321887417555,369098746267,162034735318,40508727344,18003843611,130,15347
701214,113411,Wednesday,11,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Wednesday,23,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Wednesday,23,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Thursday,11,92816,35.6461191,139.7489111833,3321869301263,369096733359,162033753466,40508481884,18003761793,130,15345
701214,113411,Thursday,11,1329233,35.64071812,139.750557036,3321887417555,369098746267,162034735318,40508727344,18003843611,130,15347
701214,113411,Thursday,12,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
701214,113411,Thursday,23,399760,35.508526777600004,139.6762919426,3321059096218,369006486579,161994233135,40498540358,17999343303,130,15340
717226,116441,Friday,21,21039,38.9295024164,-119.9149131775,425499445300,47277868561,20755068046,5188750982,2306131697,131,2778
717226,116441,Friday,21,242208,38.9495564167,-119.9573266,425026407442,47225197019,20731994287,5182982553,2303595230,131,2774
717226,116441,Friday,21,15595,38.9569028,-119.9430116,425186435300,47242977910,20739849215,5184946289,2304413455,131,2775
717226,116441,Saturday,21,242208,38.9495564167,-119.9573266,425026407442,47225197019,20731994287,5182982553,2303595230,131,2774
717226,116441,Saturday,21,202361,38.9361511,-119.9408205667,425210590206,47245661738,20740831033,5185191732,2304577084,131,2777
717226,116441,Saturday,21,21039,38.9295024164,-119.9149131775,425499445300,47277868561,20755068046,5188750982,2306131697,131,2778
717226,116441,Sunday,20,309579,38.3649913667,-121.9555518667,402737249220,44748622444,19644824077,4911251043,2182743704,131,2538
717226,116441,Sunday,22,197154,38.3650710748,-121.965225935,402629557572,44736544876,19639423825,4909900980,2182170950,131,2528
717226,116441,Sunday,22,809668,38.364520669,-121.96313917639999,402652706238,44739228778,19640651154,4910146446,2182334594,131,2532
717226,116441,Sunday,23,309579,38.3649913667,-121.9555518667,402737249220,44748622444,19644824077,4911251043,2182743704,131,2538
717226,116441,Sunday,23,227020,38.3663829667,-121.95375575,402757378515,44750970865,19645805944,4911496511,2182907349,131,2541
717226,116441,Sunday,23,136674,38.3662094833,-121.9554013333,402739262161,44748957936,19644824080,4911251045,2182743705,131,2539
717226,116441,Sunday,23,226924,38.36679235,-121.95320855,402763417304,44751641842,19646051411,4911496511,2182907349,131,2542
717226,116441,Sunday,23,137412,38.3662645468,-121.95458307290001,402748320338,44749964400,19645315012,4911373778,2182825527,131,2540
717226,116441,Monday,5,702608,37.7676164667,-122.2404320333,399559835751,44395686861,19489688241,4872466753,2165560643,131,1984
717235,116441,Friday,4,23442,37.8039350602,-122.27131962780001,399215625466,44357441363,19472996633,4868293871,2163678763,131,1876
717235,116441,Friday,4,282036,37.8054297603,-122.2691588209,399239780618,44360125272,19474223967,4868539339,2163842409,131,1891
717235,116441,Saturday,1,16202,37.8079106624,-122.27011799809999,399228709542,44358783330,19473487574,4868416609,2163760588,131,1886
717235,116441,Saturday,1,167394,37.8076079092,-122.27022508040001,399227703074,44358783328,19473487573,4868416608,2163760588,131,1885
717235,116441,Saturday,1,14498,37.8081607667,-122.2698497667,399231728936,44359118818,19473733041,4868416609,2163760589,131,1887
717235,116441,Saturday,1,56612,37.80861275,-122.26986,399231728941,44359118820,19473733042,4868416610,2163760589,131,1888
717235,116441,Saturday,1,23441,37.80761345,-122.2690437333,399240787106,44360125280,19474223971,4868539341,2163842410,131,1892
717235,116441,Saturday,1,56606,37.8095648,-122.2703173167,399226696632,44358447848,19473487578,4868416611,2163760590,131,1881
717235,116441,Saturday,1,18112,37.8065490723,-122.2703933716,399225690135,44358447837,19473487571,4868416607,2163760587,131,1880
717235,116441,Saturday,1,56620,37.8082412466,-122.2685408592,399246825897,44360796259,19474469439,4868662075,2163842411,131,1894
717235,116441,Saturday,1,131751,37.8052204,-122.2715694167,399212606088,44357105880,19472751170,4868171140,2163678764,131,1873
717235,116441,Saturday,1,16208,37.8094788048,-122.2681760788,399250851767,44361131751,19474714908,4868662077,2163842412,131,1895
717235,116441,Tuesday,21,14233,37.7404618167,-122.19852446670001,400027841210,44447687400,19512516519,4878112441,2168097105,131,2039
717235,116441,Tuesday,21,37308,37.74003545,-122.1986442333,400025828277,44447351911,19512516518,4878112441,2168097104,131,2038
717235,116441,Tuesday,21,54568,37.7387886833,-122.1986316167,400025828264,44447351906,19512516515,4878112439,2168097103,131,2037
717235,116441,Thursday,3,35256,37.7995235176,-122.2721518098,399206567241,44356434883,19472505691,4868171133,2163596938,131,1871
717235,116441,Thursday,3,224299,37.799602236999995,-122.27244980530001,399202541386,44355763907,19472260226,4868048401,2163596938,131,1869
717235,116441,Thursday,22,140430,37.7613991667,-122.2416780833,399545745186,44394009398,19488951829,4872221280,2165478816,131,1980
736399,119431,Friday,12,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Friday,13,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
736399,119431,Friday,17,334334,36.0977486167,-80.2434592833,868007414940,96445301940,42339623547,10584949654,4704414247,132,9662
736399,119431,Friday,23,175527,36.0343061167,-79.95933240000002,871176769373,96797564105,42494266987,10623610479,4721596820,132,9685
736399,119431,Saturday,2,390505,36.0348543001,-79.9612104893,871155633635,96795215691,42493285124,10623365014,4721514998,132,9683
736399,119431,Saturday,3,156512,36.0598024667,-79.9606766333,871161672696,96795886760,42493530645,10623365041,4721515017,132,9684
736399,119431,Saturday,3,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Saturday,13,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Saturday,14,358258,35.9830236,-80.0205217333,870493379749,96721408140,42460883497,10615264578,4717914792,132,9677
736399,119431,Sunday,4,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Sunday,18,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Monday,0,331510,36.0546243601,-79.9031996727,871802790207,96867010197,42524704816,10631219948,4724951537,132,9706
736399,119431,Monday,3,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Monday,10,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Monday,11,379565,36.0770082396,-79.9581849575,871188847415,96798906215,42494758013,10623733259,4721678673,132,9686
736399,119431,Monday,12,357836,36.0998584421,-80.2453506154,867986279220,96442953532,42338641688,10584704191,4704332426,132,9660
736399,119431,Monday,17,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
736399,119431,Monday,21,357836,36.0998584421,-80.2453506154,867986279220,96442953532,42338641688,10584704191,4704332426,132,9660
736399,119431,Monday,22,379565,36.0770082396,-79.9581849575,871188847415,96798906215,42494758013,10623733259,4721678673,132,9686
736399,119431,Monday,23,340663,36.0633410409,-79.8907113075,871941682335,96882442677,42531577883,10632938219,4725769763,132,9708
736399,119431,Tuesday,0,24870,36.0855965833,-79.8360088,872551599766,96950211335,42561279318,10640302224,4729042660,132,9711
736399,119431,Tuesday,1,143083,36.0543571,-79.8890788833,871959798588,96884455572,42532314261,10633060942,4725851579,132,9709
736399,119431,Tuesday,13,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
736399,119431,Wednesday,0,24711,36.06873455,-79.7904911833,873059863899,97006573257,42586071347,10646561588,4731824595,132,9714
736399,119431,Thursday,0,347115,36.06987446,-80.30417621,867330064360,96370152525,42306485576,10576603780,4700732236,132,9651
736399,119431,Thursday,1,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736399,119431,Thursday,6,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736416,119431,Friday,12,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
736416,119431,Friday,15,308443,36.097926542399996,-80.2480440487,867956085278,96439598644,42337168888,10584335990,4704168781,132,9657
736416,119431,Saturday,6,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736416,119431,Saturday,23,331510,36.0546243601,-79.9031996727,871802790207,96867010197,42524704816,10631219948,4724951537,132,9706
736416,119431,Sunday,5,358258,35.9830236,-80.0205217333,870493379749,96721408140,42460883497,10615264578,4717914792,132,9677
736416,119431,Sunday,20,390505,36.0348543001,-79.9612104893,871155633635,96795215691,42493285124,10623365014,4721514998,132,9683
736416,119431,Monday,16,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
736416,119431,Tuesday,0,331510,36.0546243601,-79.9031996727,871802790207,96867010197,42524704816,10631219948,4724951537,132,9706
736416,119431,Tuesday,14,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
736416,119431,Tuesday,22,16663,36.0761931306,-79.7950959206,873008534318,97000869988,42583616704,10645947932,4731497313,132,9713
736416,119431,Wednesday,1,340663,36.0633410409,-79.8907113075,871941682335,96882442677,42531577883,10632938219,4725769763,132,9708
736416,119431,Wednesday,1,390505,36.0348543001,-79.9612104893,871155633635,96795215691,42493285124,10623365014,4721514998,132,9683
736416,119431,Wednesday,10,338172,35.9904989221,-80.04495978359999,870221634552,96691214248,42447628350,10611950796,4716442002,132,9673
736416,119431,Wednesday,11,381054,36.0950858778,-80.2460932732,867977220991,96441947050,42338150746,10584581453,4704250601,132,9659
760273,124101,Friday,17,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760273,124101,Saturday,17,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760273,124101,Saturday,19,268601,32.950419399999994,-96.8493194667,682779758428,75864443465,33304504043,8326168034,3700537803,133,7024
760273,124101,Sunday,21,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760273,124101,Monday,16,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760273,124101,Tuesday,17,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760273,124101,Wednesday,18,26106,32.844584573,-96.8498468399,682774724935,75863772098,33304258343,8326045184,3700455903,133,7023
760273,124101,Wednesday,20,922035,29.6466751099,-95.26991271969999,700396867669,77822003740,34163873186,8540947123,3796021636,133,7476
760273,124101,Wednesday,23,23372,36.0848987512,-115.1490783691,478658829326,53184459780,23347919099,5837023535,2594224857,133,3704
760273,124101,Thursday,0,55858,36.0112347617,-115.17448425290002,478376012126,53152923636,23334172840,5833586930,2592670185,133,3620
760273,124101,Thursday,18,55858,36.0112347617,-115.17448425290002,478376012126,53152923636,23334172840,5833586930,2592670185,133,3620
760277,124101,Friday,16,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760277,124101,Saturday,19,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760277,124101,Saturday,21,268601,32.950419399999994,-96.8493194667,682779758428,75864443465,33304504043,8326168034,3700537803,133,7024
760277,124101,Monday,16,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760277,124101,Monday,19,565984,32.952263459099996,-96.84066942129999,682876378992,75875179088,33309413367,8327395366,3701028737,133,7032
760277,124101,Tuesday,14,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760277,124101,Tuesday,15,268601,32.950419399999994,-96.8493194667,682779758428,75864443465,33304504043,8326168034,3700537803,133,7024
760277,124101,Tuesday,18,798688,32.9538035,-96.8264539833,683035400321,75892959957,33317022817,8329236363,3701928780,133,7059
760277,124101,Wednesday,16,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760277,124101,Thursday,16,1300564,32.9433524609,-96.85220181940001,682747551501,75860753071,33303031232,8325799828,3700374154,133,7019
760277,124101,Thursday,18,69640,32.9545723667,-96.8445754833,682833101066,75870482264,33307204178,8326781704,3700783272,133,7025
764015,124727,Friday,3,123656,41.864295594299996,-87.6466619968,785429120577,87270061931,38311539269,9577931780,4256852167,134,8152
764015,124727,Friday,5,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764015,124727,Friday,13,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764015,124727,Friday,23,109469,41.9683732333,-87.6745064333,785119130819,87235507051,38296566074,9574127173,4255215804,134,8048
764015,124727,Saturday,0,1041922,41.9827381828,-87.66023665670002,785278152290,87253287968,38304175552,9576090917,4256034035,134,8097
764015,124727,Saturday,5,47710,42.0194181333,-87.6725365833,785141273592,87237855656,38297548051,9574372695,4255297664,134,8056
764015,124727,Saturday,5,564036,42.0736348187,-87.6912510395,784931929681,87214707184,38287484065,9571918095,4254152196,134,7965
764015,124727,Monday,9,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764015,124727,Monday,10,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764015,124727,Monday,10,1291209,41.884444897,-87.64165703399998,785485482785,87276100789,38314484906,9578668201,4257179470,134,8175
764015,124727,Monday,18,460694,41.8856654322,-87.6309013367,785605252014,87289520314,38320130627,9580018265,4257834047,134,8235
764015,124727,Monday,19,941413,41.9338810685,-87.6537725329,785350617156,87261339500,38307857433,9576949993,4256443109,134,8128
764015,124727,Monday,20,25795,41.93975765,-87.6534649,785353636614,87261675010,38307857446,9576950000,4256443113,134,8132
764015,124727,Monday,20,410734,41.9835396895,-87.6588284969,785294255723,87254965411,38305157417,9576336383,4256115857,134,8105
764015,124727,Monday,20,1041922,41.9827381828,-87.66023665670002,785278152290,87253287968,38304175552,9576090917,4256034035,134,8097
764015,124727,Tuesday,2,772410,42.00977495,-87.6755096167,785108060174,87234165252,38296075234,9574004486,4255134013,134,8042
764015,124727,Tuesday,3,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764015,124727,Wednesday,16,47710,42.0194181333,-87.6725365833,785141273592,87237855656,38297548051,9574372695,4255297664,134,8056
764015,124727,Wednesday,17,188535,41.8826700912,-87.6338195801,785573045133,87285829935,38318657824,9579650063,4257670401,134,8214
764015,124727,Wednesday,20,499511,41.8857293313,-87.6417696476,785484476335,87276100794,38314239443,9578545469,4257179471,134,8176
764015,124727,Wednesday,21,301396,41.9326711833,-87.6530618,785357662391,87262010471,38308102897,9577072725,4256443108,134,8133
764015,124727,Wednesday,21,941413,41.9338810685,-87.6537725329,785350617156,87261339500,38307857433,9576949993,4256443109,134,8128
764015,124727,Wednesday,21,25795,41.93975765,-87.6534649,785353636614,87261675010,38307857446,9576950000,4256443113,134,8132
764015,124727,Wednesday,22,169343,41.9540681,-87.6750101167,785113091876,87234836022,38296320576,9574127157,4255133972,134,8045
764015,124727,Wednesday,22,109469,41.9683732333,-87.6745064333,785119130819,87235507051,38296566074,9574127173,4255215804,134,8048
764015,124727,Wednesday,23,564036,42.0736348187,-87.6912510395,784931929681,87214707184,38287484065,9571918095,4254152196,134,7965
764015,124727,Thursday,3,1041922,41.9827381828,-87.66023665670002,785278152290,87253287968,38304175552,9576090917,4256034035,134,8097
764027,124727,Friday,1,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Friday,4,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Friday,5,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Friday,12,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Friday,13,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Friday,13,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Friday,21,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Friday,22,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Saturday,0,1041922,41.9827381828,-87.66023665670002,785278152290,87253287968,38304175552,9576090917,4256034035,134,8097
764027,124727,Monday,13,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Monday,14,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Monday,23,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Monday,23,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Tuesday,13,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Tuesday,14,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Tuesday,15,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Wednesday,0,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Wednesday,1,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Wednesday,13,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Wednesday,14,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Wednesday,14,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Wednesday,19,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
764027,124727,Wednesday,22,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Wednesday,23,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Thursday,13,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764027,124727,Thursday,14,33380,41.88242247,-87.640568018,785497560330,87277442734,38314975833,9578790931,4257261291,134,8178
764027,124727,Thursday,14,1591728,41.8893674797,-87.6289325953,785627394263,87291868743,38321357965,9580386468,4257915872,134,8256
