tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
46923,3157,Friday,18,14423,39.048210660500004,-95.67796826360001,695845741655,77316122567,33941992761,8485482226,3771318339,35,7403
46923,3157,Friday,18,460943,39.04686039,-95.68414443,695777302089,77308741827,33938556234,8484623094,3770991050,35,7402
46923,3157,Friday,18,609887,39.0444422167,-95.6759715667,695867883822,77318806458,33942974617,8485727688,3771481980,35,7405
46923,3157,Friday,18,461955,39.0438776667,-95.6761996667,695865870887,77318470967,33942974616,8485727688,3771481980,35,7404
46923,3157,Friday,18,14329,39.046944366700004,-95.6753826,695874929097,77319477443,33943465554,8485850424,3771481982,35,7406
46923,3157,Friday,18,13853,39.050543634499995,-95.6966793537,695637403633,77292973904,33931683194,8482904836,3770172832,35,7397
46923,3157,Friday,18,75853,39.0511141333,-95.7059536333,695533737848,77281567314,33926773876,8481677507,3769681901,35,7394
46923,3157,Saturday,0,291021,39.2953174667,-94.720638,706524327434,78502744536,34462872161,8615702213,3829248497,35,7531
46923,3157,Saturday,0,104013,39.2949417,-94.72044,706526340358,78503080023,34462872160,8615702213,3829248497,35,7532
46923,3157,Saturday,0,246497,39.2949405833,-94.72070315,706523320966,78502744535,34462872160,8615702213,3829248497,35,7530
46923,3157,Saturday,0,388550,39.2942848333,-94.72058975,706524327423,78502744533,34462872159,8615702212,3829248497,35,7529
46923,3157,Saturday,0,74164,39.2946699535,-94.7190999985,706541437315,78504757462,34463608558,8615947679,3829330319,35,7533
46923,3157,Saturday,0,8977,39.2974431129,-94.71605300899999,706575657122,78508447840,34465326826,8616315881,3829493965,35,7535
46923,3157,Saturday,2,14329,39.046944366700004,-95.6753826,695874929097,77319477443,33943465554,8485850424,3771481982,35,7406
46923,3157,Saturday,4,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46923,3157,Saturday,10,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46923,3157,Saturday,12,805838,39.0544660833,-95.6754316,695873922717,77319477471,33943220105,8485850432,3771481987,35,7407
46923,3157,Sunday,16,23123,39.0561496333,-95.7269736333,695299231791,77255399269,33915236985,8478854653,3768372753,35,7389
46923,3157,Sunday,16,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46923,3157,Sunday,17,818164,39.0197865,-95.6931297,695676655388,77297335134,33933646854,8483395734,3770418276,35,7398
46923,3157,Sunday,22,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46923,3157,Monday,12,823188,39.0504617833,-95.74290455,695121087600,77235605456,33906645662,8476645453,3767390884,35,7386
46923,3157,Monday,12,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46923,3157,Monday,16,744289,39.0395863201,-95.7646036148,694879536120,77208766376,33894863270,8473699849,3766081724,35,7378
46923,3157,Monday,20,473638,39.034152861799996,-95.6858325005,695758179132,77306393364,33937574342,8484377614,3770827396,35,7401
46923,3157,Tuesday,12,402713,39.0005300005,-95.68637526370001,695752139975,77305722263,33937328802,8484377577,3770827372,35,7400
46923,3157,Tuesday,14,143858,37.7420188065,-97.2445659677,678371499211,75374648686,33089486448,8272416291,3676649320,35,6756
46923,3157,Tuesday,18,215257,37.7181677345,-97.2446505097,678370492483,75374648598,33089486395,8272416264,3676649302,35,6755
46923,3157,Tuesday,18,20027,37.6813976333,-97.3451697167,677249291180,75249846926,33034747396,8258670128,3670512625,35,6715
46923,3157,Tuesday,19,318041,37.7109622333,-97.2021439167,678844536947,75427320187,33112560183,8278184707,3679185779,35,6784
46923,3157,Thursday,12,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46923,3157,Thursday,16,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46923,3157,Thursday,22,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
47832,3210,Friday,12,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Friday,14,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47832,3210,Saturday,2,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Saturday,13,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Saturday,18,324418,40.03804745,-85.9946515833,803856449714,89317538448,39210431713,9802653879,4356755480,36,8611
47832,3210,Saturday,21,324418,40.03804745,-85.9946515833,803856449714,89317538448,39210431713,9802653879,4356755480,36,8611
47832,3210,Sunday,3,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Sunday,13,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Sunday,19,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Monday,0,442726,39.9282089993,-86.0219066594,803552496368,89283653754,39195703510,9798971768,4355118959,36,8597
47832,3210,Monday,12,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Monday,12,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47832,3210,Monday,16,784014,40.033272001,-85.997505815,803824242813,89313848063,39208958907,9802285675,4356591833,36,8610
47832,3210,Monday,21,681794,39.9950667667,-86.0030720833,803762848085,89307138161,39206013230,9801549235,4356264516,36,8607
47832,3210,Monday,21,686752,39.9563306,-86.0102232167,803682330536,89298079842,39202085688,9800567328,4355773556,36,8601
47832,3210,Tuesday,2,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Tuesday,11,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Tuesday,12,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47832,3210,Tuesday,21,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Wednesday,1,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Wednesday,11,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Wednesday,13,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47832,3210,Wednesday,21,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Thursday,0,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Thursday,12,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47832,3210,Thursday,12,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47832,3210,Thursday,16,784014,40.033272001,-85.997505815,803824242813,89313848063,39208958907,9802285675,4356591833,36,8610
47852,3210,Friday,12,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47852,3210,Friday,16,681794,39.9950667667,-86.0030720833,803762848085,89307138161,39206013230,9801549235,4356264516,36,8607
47852,3210,Friday,16,410280,39.9986956667,-86.0020252833,803773919229,89308144639,39206504170,9801671972,4356264519,36,8608
47852,3210,Saturday,18,443446,39.7672653879,-86.1586689949,802026695161,89114231720,39121326955,9780316173,4346854818,36,8574
47852,3210,Sunday,10,25161,39.712733056,-86.2996673584,800454597788,88939442270,39044495976,9761169765,4338263468,36,8566
47852,3210,Sunday,13,8977,39.2974431129,-94.71605300899999,706575657122,78508447840,34465326826,8616315881,3829493965,36,7535
47852,3210,Sunday,15,26106,32.844584573,-96.8498468399,682774724935,75863772098,33304258343,8326045184,3700455903,36,7023
47852,3210,Sunday,15,11545,32.8641843667,-96.9586586833,681560929568,75728905994,33245101080,8311317246,3693910158,36,6985
47852,3210,Sunday,17,19967,32.8893385833,-96.95825915,681564955703,75729577063,33245346602,8311317274,3693910176,36,6987
47852,3210,Sunday,17,10589,32.8889787167,-96.9581651667,681565962163,75729577062,33245346601,8311317273,3693910176,36,6986
47852,3210,Monday,15,11545,32.8641843667,-96.9586586833,681560929568,75728905994,33245101080,8311317246,3693910158,36,6985
47852,3210,Tuesday,13,1059218,32.8633499333,-96.9579237167,681568981271,75729912455,33245592010,8311439978,3693991979,36,6988
47852,3210,Tuesday,18,108910,32.844793692399996,-96.85177803040001,682752582729,75861423683,33303276479,8325799718,3700374081,36,7020
47852,3210,Tuesday,18,26106,32.844584573,-96.8498468399,682774724935,75863772098,33304258343,8326045184,3700455903,36,7023
47852,3210,Tuesday,21,8977,39.2974431129,-94.71605300899999,706575657122,78508447840,34465326826,8616315881,3829493965,36,7535
47852,3210,Wednesday,1,686752,39.9563306,-86.0102232167,803682330536,89298079842,39202085688,9800567328,4355773556,36,8601
50883,3360,Friday,18,21879,33.5910640468,-101.87293767930001,626744882328,69638459528,30571241553,7642791400,3396815013,38,4185
50883,3360,Friday,19,21893,33.57960677,-101.88843041,626572776857,69619336669,30562895684,7640704927,3395914962,38,4182
50883,3360,Friday,19,126296,33.5914778,-101.9219851167,626198372380,69577736201,30544731226,7636163819,3393869421,38,4180
50883,3360,Saturday,22,662402,32.0842514,-98.3423120333,666126795484,74014223945,32492255129,8123043959,3610287497,38,4285
50883,3360,Sunday,1,663295,32.4544009333,-96.9783544833,681340509410,75704413856,33234299668,8308616666,3692682525,38,6981
50883,3360,Sunday,5,663295,32.4544009333,-96.9783544833,681340509410,75704413856,33234299668,8308616666,3692682525,38,6981
50883,3360,Sunday,15,22723,32.6724865333,-96.9966622333,681136199635,75681936966,33224481511,8306162247,3691619000,38,6977
50883,3360,Sunday,17,10874,32.92404055,-97.0890355,680106589751,75567536487,33174161539,8293521027,3686055290,38,6907
50883,3360,Sunday,19,9717,32.9381275167,-97.0782852167,680226359123,75580620571,33180052754,8294993839,3686709876,38,6918
50883,3360,Sunday,19,579973,32.940937983299996,-97.0651682833,680372296435,75597059494,33187171274,8296834837,3687446276,38,6923
50883,3360,Sunday,19,9346,32.9419879856,-97.0599389076,680430671358,75603433770,33190116869,8297571236,3687773565,38,6926
50883,3360,Sunday,19,482330,32.95950535,-97.0431565667,680617873856,75624234090,33199199149,8299780449,3688837264,38,6943
50883,3360,Sunday,19,9419,32.9666191441,-97.04459667209998,680601770511,75622556677,33198462767,8299657724,3688755447,38,6935
50883,3360,Sunday,19,472736,32.9636216397,-97.0407772064,680645048430,75627253498,33200426489,8300148653,3688919089,38,6946
50883,3360,Sunday,19,15906,32.9657550091,-97.0425796509,680624919174,75624905090,33199444629,8299903189,3688837269,38,6944
50883,3360,Sunday,19,169140,32.9644851212,-97.0446342859,680601770488,75622556669,33198462762,8299657722,3688755446,38,6934
50883,3360,Sunday,19,18149,32.9658630264,-97.0448970795,680598751111,75622221186,33198217299,8299534990,3688673625,38,6933
50883,3360,Sunday,19,355250,32.9689315365,-97.039988702,680653100201,75628259981,33200917432,8300271392,3689000915,38,6948
50883,3360,Sunday,19,32696,32.9672952936,-97.04375666290001,680611835159,75623563143,33198953701,8299780458,3688755448,38,6942
50883,3360,Sunday,20,65443,32.9643719762,-97.04473575780001,680600764022,75622221180,33198217296,8299534989,3688673624,38,6931
50883,3360,Sunday,21,9387,32.940605866700004,-97.0664620333,680358205935,75595382053,33186434876,8296589371,3687364454,38,6921
50883,3360,Sunday,21,397420,32.675253983299996,-97.0350511,680708452466,75634297680,33203616907,8300884731,3689327986,38,6967
50883,3360,Sunday,23,663295,32.4544009333,-96.9783544833,681340509410,75704413856,33234299668,8308616666,3692682525,38,6981
50883,3360,Monday,5,663295,32.4544009333,-96.9783544833,681340509410,75704413856,33234299668,8308616666,3692682525,38,6981
50883,3360,Monday,21,663295,32.4544009333,-96.9783544833,681340509410,75704413856,33234299668,8308616666,3692682525,38,6981
50883,3360,Monday,22,565628,32.4737332667,-96.9779285833,681345541945,75705084904,33234545177,8308616687,3692764361,38,6982
50883,3360,Tuesday,2,24738,30.618086366700002,-96.3467095,688386743523,76487436065,33578193464,8394527731,3730892042,38,7297
50883,3360,Tuesday,2,11621,30.617705583299998,-96.3462352667,688391775839,76488107039,33578438929,8394650463,3730973864,38,7300
50883,3360,Tuesday,4,254836,30.61730315,-96.3472289167,688380704731,76486765086,33577702530,8394404997,3730892042,38,7295
50883,3360,Tuesday,14,578636,30.6117770167,-96.3215248,688667546909,76518636425,33591694080,8397964248,3732446656,38,7341
50883,3360,Tuesday,18,152883,30.6352164966,-96.32302880290001,688650437281,76516623584,33590957734,8397718808,3732364851,38,7334
50883,3360,Wednesday,0,405800,30.6595653935,-96.3306866302,688564888111,76507230010,33586784866,8396736971,3731873937,38,7328
50883,3360,Wednesday,0,668817,30.6382159833,-96.3163907333,688724915650,76525010795,33594639730,8398700675,3732773963,38,7350
50883,3360,Wednesday,1,300005,30.6119613333,-96.3169726,688717870111,76524339722,33594148740,8398577913,3732692122,38,7347
50883,3360,Wednesday,1,596704,30.612698488699998,-96.3185977936,688699753767,76522326797,33593412344,8398332448,3732610300,38,7343
50883,3360,Wednesday,2,578636,30.6117770167,-96.3215248,688667546909,76518636425,33591694080,8397964248,3732446656,38,7341
50883,3360,Wednesday,13,266724,30.6162552,-96.3197431167,688687676239,76520984858,33592675954,8398209719,3732528481,38,7342
50883,3360,Wednesday,13,812515,30.6410393,-96.3230452167,688650437346,76516623606,33590957746,8397718814,3732364855,38,7335
50883,3360,Thursday,6,578636,30.6117770167,-96.3215248,688667546909,76518636425,33591694080,8397964248,3732446656,38,7341
50883,3360,Thursday,17,668817,30.6382159833,-96.3163907333,688724915650,76525010795,33594639730,8398700675,3732773963,38,7350
50883,3360,Thursday,19,41893,31.6046570333,-97.1049862667,679928431001,75547737821,33165567304,8291433104,3685072451,38,6891
50883,3360,Thursday,20,663295,32.4544009333,-96.9783544833,681340509410,75704413856,33234299668,8308616666,3692682525,38,6981
52006,3425,Friday,17,17636,41.9032253051,-87.6714009237,785153349873,87239197179,38298284191,9574618032,4255379400,39,8058
52006,3425,Saturday,5,453457,41.9251900296,-87.7010864784,784822223460,87202629068,38282083484,9570567868,4253579332,39,7953
52006,3425,Saturday,7,306502,41.9101482667,-87.6676856333,785194614973,87243894036,38300247935,9575108972,4255624871,39,8076
52006,3425,Saturday,19,170003,41.8896954,-87.6362918,785544864219,87282810569,38317185043,9579281871,4257506762,39,8194
52006,3425,Tuesday,0,17636,41.9032253051,-87.6714009237,785153349873,87239197179,38298284191,9574618032,4255379400,39,8058
52006,3425,Tuesday,14,421881,41.9033231082,-87.6665532589,785207698930,87245235963,38300738852,9575231698,4255624866,39,8083
52006,3425,Wednesday,0,26976,41.89846315,-87.6438667167,785460321340,87273416937,38313257607,9578300017,4257015837,39,8171
52006,3425,Wednesday,1,36949,41.9498358029,-87.65886068340002,785293248885,87254965287,38304911877,9576213613,4256115833,39,8104
52006,3425,Wednesday,23,53368,41.8978689967,-87.6239275932,785682749877,87298243047,38324058110,9581000143,4258243166,39,8339
52006,3425,Thursday,14,735959,41.889956983299996,-87.6346756667,785562980574,87284823498,38318166908,9579527338,4257588584,39,8206
52028,3426,Friday,2,254699,30.3179712833,-97.7401595667,672843916645,74760342732,32819948324,8205027646,3646696982,40,5657
52028,3426,Saturday,0,712502,30.2893937174,-97.7411663532,672831838760,74759000674,32819457329,8204904881,3646615139,40,5584
52028,3426,Saturday,3,18328,30.27055195,-97.7483066333,672752327896,74750277917,32815529831,8203922996,3646206015,40,5256
52028,3426,Saturday,4,9618,30.2667975333,-97.7452325667,672786547630,74753968271,32817248085,8204291191,3646369657,40,5371
52028,3426,Saturday,17,874485,30.3102860167,-97.7398510833,672846935952,74760678192,32820193773,8205027637,3646696977,40,5673
52028,3426,Saturday,17,9430,30.3073646792,-97.73993253709999,672845929456,74760678181,32819948301,8205027634,3646696975,40,5672
52028,3426,Saturday,18,890548,30.3187986098,-97.7303892374,672952614766,74772420303,32825348578,8206377710,3647269737,40,5988
52028,3426,Monday,11,105326,30.2180610243,-97.6621377468,673713500434,74856962907,32862413721,8215582573,3651360763,40,6416
52028,3426,Monday,11,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,40,6392
52028,3426,Monday,14,1027281,39.8630336948,-104.673614502,595505315742,66167188362,29047647993,7261957852,3227529929,40,4176
52028,3426,Monday,17,11319,47.443414388,-122.30255126950001,398867495753,44318560365,19456080845,4864008899,2161803979,40,1752
52028,3426,Monday,19,119503,47.6481739667,-122.3386284,398464912422,44273941218,19436444019,4859099806,2159594937,40,1596
52028,3426,Tuesday,1,10710,47.6088452333,-122.3405957167,398442769778,44271592656,19435216602,4858854297,2159513086,40,1578
52028,3426,Tuesday,2,22978,47.6052064167,-122.3400576833,398448808522,44272263619,19435462060,4858854293,2159513083,40,1584
52028,3426,Tuesday,21,33747,47.618343054200004,-122.3380744457,398470950875,44274612083,19436689419,4859222506,2159676737,40,1604
52028,3426,Wednesday,3,351705,47.6101031,-122.34378635,398407543552,44267566805,19433498343,4858363366,2159267621,40,1561
52028,3426,Wednesday,3,711361,47.6101377712,-122.3441509902,398403517696,44267231317,19433252877,4858363366,2159267621,40,1560
52028,3426,Wednesday,3,17929,47.6106422759,-122.3437795043,398407543558,44267566807,19433498344,4858363367,2159267621,40,1562
52028,3426,Wednesday,5,50866,47.6135645,-122.3443384,398401504806,44266895842,19433252885,4858363370,2159267623,40,1559
52028,3426,Wednesday,14,11319,47.443414388,-122.30255126950001,398867495753,44318560365,19456080845,4864008899,2161803979,40,1752
52028,3426,Wednesday,17,23372,36.0848987512,-115.1490783691,478658829326,53184459780,23347919099,5837023535,2594224857,40,3704
52028,3426,Wednesday,22,57068,33.6568782667,-101.8232064833,627299444721,69699854075,30598488425,7649664521,3399842475,40,4187
52028,3426,Thursday,0,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,40,6392
52028,3426,Thursday,17,365671,30.4015306966,-97.7244800755,673018035843,74779801345,32828539820,8207114200,3647597086,40,6099
52028,3426,Thursday,22,11073,30.4228806333,-97.70012855,673289781360,74809995344,32841795031,8210428014,3649069898,40,6286
52028,3426,Thursday,22,10614,30.3608787,-97.68740415,673431692097,74825763051,32848667941,8212146207,3649888072,40,6332
53161,3480,Friday,12,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53161,3480,Friday,12,440680,40.7312751476,-73.9971095324,937680943156,104186704657,45738110588,11434512616,5082026200,41,10502
53161,3480,Friday,12,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53161,3480,Friday,13,55320,40.7310740772,-73.9918962051,937739318066,104193414416,45741056179,11435249013,5082353488,41,10559
53161,3480,Friday,17,31820,40.7306572587,-73.9929306507,937727240493,104192072463,45740319780,11435126280,5082271666,41,10542
53161,3480,Friday,21,13731,40.733249183299996,-73.9909887167,937749382730,104194420888,45741547116,11435371749,5082435312,41,10574
53161,3480,Friday,22,21553,40.741298779699996,-74.0055263042,937587342115,104176304566,45733692222,11433408030,5081535276,41,10435
53161,3480,Friday,22,28111,40.7418382703,-74.0034257382,937610490793,104178988472,45734674087,11433653496,5081617098,41,10448
53161,3480,Friday,22,362856,40.7397705376,-74.00253295899999,937620555410,104179994928,45735165015,11433776227,5081698919,41,10453
53161,3480,Saturday,0,35513,40.780805463200004,-73.9764726162,937911423961,104212537416,45749402134,11437335530,5083253567,41,10863
53161,3480,Saturday,18,85737,40.7808826413,-73.98157954220001,937854055514,104206163144,45746702008,11436721865,5083008101,41,10786
53161,3480,Saturday,19,383250,40.7789205667,-73.97833178329998,937890288196,104210188993,45748420265,11437090061,5083171743,41,10840
53161,3480,Sunday,17,97465,40.777933558600004,-73.9782053232,937891294649,104210188989,45748420263,11437090060,5083171743,41,10839
53161,3480,Sunday,18,127894,40.7696049833,-73.9814304833,937856068317,104206163103,45746701983,11436721852,5083008093,41,10782
53161,3480,Sunday,18,190491,40.7702115925,-73.9815551556,937854055396,104206163105,45746701984,11436721853,5083008093,41,10783
53161,3480,Monday,17,222455,40.776372078,-73.9795239984,937877204136,104208511544,45747683862,11436967326,5083089920,41,10819
53161,3480,Tuesday,12,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53161,3480,Tuesday,13,55320,40.7310740772,-73.9918962051,937739318066,104193414416,45741056179,11435249013,5082353488,41,10559
53161,3480,Tuesday,17,31820,40.7306572587,-73.9929306507,937727240493,104192072463,45740319780,11435126280,5082271666,41,10542
53161,3480,Tuesday,22,60777,40.7298523686,-73.99140715600001,937744350373,104193749900,45741301643,11435371745,5082353487,41,10564
53161,3480,Tuesday,22,54441,40.742935905,-73.98328692359999,937834932278,104203814588,45745720060,11436476357,5082844429,41,10739
53161,3480,Wednesday,12,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53161,3480,Wednesday,13,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53161,3480,Wednesday,13,55320,40.7310740772,-73.9918962051,937739318066,104193414416,45741056179,11435249013,5082353488,41,10559
53161,3480,Wednesday,17,323792,40.733780174,-73.99003774970001,937759447376,104195427354,45742038049,11435494482,5082435312,41,10602
53161,3480,Thursday,2,416345,40.7363761879,-73.9920694601,937737305197,104193078948,45740810725,11435249019,5082353492,41,10556
53161,3480,Thursday,12,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53161,3480,Thursday,12,440680,40.7312751476,-73.9971095324,937680943156,104186704657,45738110588,11434512616,5082026200,41,10502
53161,3480,Thursday,12,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53161,3480,Thursday,13,55320,40.7310740772,-73.9918962051,937739318066,104193414416,45741056179,11435249013,5082353488,41,10559
53161,3480,Thursday,17,1139210,40.72864660000001,-73.9881468167,937780583063,104197775751,45743019902,11435739943,5082598952,41,10640
53162,3480,Friday,12,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53162,3480,Friday,12,16397,40.7308686424,-73.9975655079,937675910832,104186369168,45737865121,11434512615,5082026200,41,10497
53162,3480,Friday,12,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53162,3480,Friday,20,432271,40.7260554323,-73.998670578,937663833210,104185027198,45737374178,11434389877,5081944374,41,10483
53162,3480,Friday,21,681662,40.7249311675,-73.99720763239999,937679936622,104186704634,45738110574,11434512609,5082026196,41,10499
53162,3480,Friday,22,73858,40.7235493131,-73.9966290705,937685975391,104187375605,45738356037,11434635340,5082026195,41,10508
53162,3480,Friday,22,232052,40.72248548,-73.99709987,937680943059,104186704625,45738110568,11434512606,5082026194,41,10498
53162,3480,Friday,22,1122541,40.72525191,-73.99914735,937657794418,104184356219,45737128710,11434267143,5081944374,41,10480
53162,3480,Friday,23,334657,40.778794736799995,-73.9820730686,937848016707,104205492161,45746211071,11436599129,5082926277,41,10770
53162,3480,Saturday,0,512901,40.7775001451,-73.9830809414,937836945589,104204150204,45745720136,11436476395,5082844454,41,10747
53162,3480,Saturday,3,12535,40.7638606505,-73.9729321003,937950675869,104216898697,45751365824,11437826443,5083499020,41,10896
53162,3480,Saturday,3,16350,40.7707886167,-73.96734525,938013076714,104223608483,45754311431,11438562848,5083826313,41,10925
53162,3480,Saturday,20,104167,40.7785055167,-73.9813561,937856068416,104206163136,45746702002,11436721862,5083008099,41,10784
53162,3480,Saturday,23,678081,40.7682242208,-73.9816761017,937853048910,104205827610,45746456514,11436599118,5082926270,41,10776
53162,3480,Sunday,0,11844,40.756879967399996,-73.98622512819999,937801719120,104200124272,45744001829,11435985440,5082680795,41,10673
53162,3480,Sunday,1,744708,40.7211846333,-73.99289135,937728246852,104192072428,45740565225,11435126269,5082271659,41,10540
53162,3480,Sunday,17,293173,40.77973985,-73.9772346167,937902365773,104211530948,45748911199,11437212795,5083253566,41,10853
53162,3480,Sunday,19,35513,40.780805463200004,-73.9764726162,937911423961,104212537416,45749402134,11437335530,5083253567,41,10863
53162,3480,Monday,12,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53162,3480,Monday,12,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53162,3480,Monday,13,55320,40.7310740772,-73.9918962051,937739318066,104193414416,45741056179,11435249013,5082353488,41,10559
53162,3480,Monday,16,530522,40.7298747268,-73.9910048246,937748376229,104194420876,45741547109,11435371745,5082435309,41,10573
53162,3480,Tuesday,12,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53162,3480,Tuesday,13,55320,40.7310740772,-73.9918962051,937739318066,104193414416,45741056179,11435249013,5082353488,41,10559
53162,3480,Tuesday,16,31820,40.7306572587,-73.9929306507,937727240493,104192072463,45740319780,11435126280,5082271666,41,10542
53162,3480,Tuesday,16,155779,40.73025888,-73.991176486,937747369769,104194085389,45741301644,11435371746,5082353488,41,10568
53162,3480,Tuesday,22,11824,40.7810613694,-73.97375822069999,937941617884,104215892297,45750874930,11437703729,5083417211,41,10886
53162,3480,Wednesday,12,64930,40.7305327892,-73.99525304689999,937701072428,104189053070,45739092450,11434758081,5082108022,41,10519
53162,3480,Thursday,11,892712,40.776138047399996,-73.9759898186,937916456230,104212872887,45749647589,11437458257,5083335385,41,10866
53162,3480,Thursday,11,156176,40.7373213454,-73.9905500933,937754415095,104195091879,45741792591,11435494486,5082435315,41,10597
53162,3480,Thursday,16,31820,40.7306572587,-73.9929306507,937727240493,104192072463,45740319780,11435126280,5082271666,41,10542
55963,3667,Friday,13,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Friday,17,32707,30.3516249579,-97.7087062597,673194166490,74799259464,32837131019,8209323338,3648578913,42,6236
55963,3667,Friday,18,24856,30.33851165,-97.71953245,673073390665,74785839896,32831239806,8207850528,3647924328,42,6155
55963,3667,Friday,18,91999,30.322165090100004,-97.7152132988,673121700756,74791207644,32833448964,8208341442,3648169782,42,6197
55963,3667,Friday,21,11013,30.2721083,-97.7529573333,672700998249,74744574627,32813075175,8203309333,3645878729,42,5084
55963,3667,Saturday,14,15590,30.2313745667,-97.79745475,672204811045,74689554444,32788773950,8197172638,3643178572,42,4624
55963,3667,Sunday,13,970517,30.2158452397,-97.8152167797,672006537465,74667412179,32779200742,8194840694,3642114875,42,4531
55963,3667,Sunday,14,49246,30.207443093800002,-97.8151120222,672007543836,74667412148,32779200723,8194840684,3642114869,42,4530
55963,3667,Sunday,14,121955,30.250617980999998,-97.7658996582,672556067195,74728471123,32805956613,8201468314,3645142315,42,4862
55963,3667,Sunday,16,641484,30.2364875833,-97.7924570667,672260166622,74695593247,32791474088,8197909042,3643505864,42,4660
55963,3667,Sunday,17,79085,30.2194887419,-97.82902479170001,671852548514,74650302304,32771591304,8192876970,3641296658,42,4458
55963,3667,Monday,0,970517,30.2158452397,-97.8152167797,672006537465,74667412179,32779200742,8194840694,3642114875,42,4531
